title_num_pos,title_num_neg,title_avg_pos,title_avg_neg,title_avg,sum_pos_title,sum_neg_title,body_num_pos,body_num_neg,body_avg_pos,body_avg_neg,body_avg,sum_pos_body,sum_neg_body,label
3,57,0.16380000000000003,0.0,0.16380000000000003,0.49140000000000006,0,109,57,0.20464871559633036,-0.32177736842105276,0.02388795180722893,22.30671000000001,-18.341310000000007,CNN
3,88,0.13744,-0.0032462499999999996,0.03166250000000001,0.41232,-0.28567,89,88,0.19924910112359565,-0.2213343181818182,-0.009854519774011245,17.733170000000012,-19.477420000000002,New York Post
2,69,0.299975,-0.0016472463768115943,0.1215725,0.59995,-0.11366000000000001,108,69,0.18454796296296305,-0.2023201449275362,0.03373497175141249,19.93118000000001,-13.960089999999997,Reuters
0,6,0,0.0,0,0,0,12,6,0.12002083333333331,-0.10698,0.04435388888888888,1.4402499999999998,-0.64188,Breitbart
0,10,0,0.0,0,0,0,38,10,0.2387842105263158,-0.291277,0.12835479166666666,9.0738,-2.91277,Buzzfeed News
3,87,0.3627066666666667,-0.008608620689655172,0.06783399999999999,1.08812,-0.74895,208,87,0.2491115384615385,-0.2705674712643678,0.0958502711864407,51.815200000000004,-23.539369999999998,Washington Post
0,99,0,-0.0008387878787878789,-0.08304,0,-0.08304,132,99,0.17900356060606062,-0.24986444444444453,-0.004797012987013002,23.628470000000004,-24.736580000000007,Reuters
0,5,0,0.0,0,0,0,16,5,0.25825750000000003,-0.29653399999999996,0.12616428571428576,4.1321200000000005,-1.48267,Talking Points Memo
0,48,0,0.0,0,0,0,81,48,0.2443702469135803,-0.23359145833333328,0.06652403100775199,19.793990000000004,-11.212389999999997,National Review
0,66,0,0.0,0,0,0,165,66,0.22846987878787892,-0.20972696969696963,0.10327077922077933,37.69753000000002,-13.841979999999996,Washington Post
0,58,0,0.0,0,0,0,125,58,0.24848775999999992,-0.20599241379310337,0.1044448633879781,31.06096999999999,-11.947559999999996,National Review
0,20,0,0.0,0,0,0,75,20,0.25961386666666664,-0.20724050000000002,0.16132873684210525,19.47104,-4.1448100000000005,Breitbart
0,22,0,0.0,0,0,0,41,22,0.1469856097560976,-0.35109772727272726,-0.026948253968253948,6.026410000000001,-7.72415,Breitbart
2,39,0.094055,-0.0024628205128205127,0.030686666666666668,0.18811,-0.09605,53,39,0.20513207547169815,-0.20878564102564104,0.029666956521739146,10.872000000000002,-8.14264,Fox News
0,79,0,0.0,0,0,0,133,79,0.2053587969924812,-0.29226708860759487,0.01992273584905662,27.31272,-23.089099999999995,National Review
0,33,0,0.0,0,0,0,59,33,0.1911530508474577,-0.28263030303030307,0.02120902173913048,11.278030000000005,-9.3268,Breitbart
0,95,0,0.0,0,0,0,202,95,0.18013821782178224,-0.20916757894736843,0.055612794612794655,36.387920000000015,-19.87092,Breitbart
0,61,0,0.0,0,0,0,147,61,0.2046517006802721,-0.2433681967213115,0.07326125,30.0838,-14.845460000000001,New York Times
0,23,0,0.0,0,0,0,63,23,0.17537015873015885,-0.2814804347826087,0.05318918604651171,11.048320000000007,-6.47405,Buzzfeed News
2,49,0.11759,0.0,0.11759,0.23518,0,115,49,0.20564060869565215,-0.19273632653061226,0.08661335365853655,23.648669999999996,-9.444080000000001,CNN
0,64,0,0.0,0,0,0,127,64,0.17663582677165357,-0.15029843750000008,0.0670871727748691,22.432750000000002,-9.619100000000005,Breitbart
1,27,0.17996,-0.020338148148148147,-0.0922925,0.17996,-0.54913,29,27,0.1806327586206897,-0.2810203703703704,-0.041949999999999994,5.238350000000001,-7.587550000000001,Business Insider
0,75,0,0.0,0,0,0,189,75,0.24318999999999985,-0.18469146666666664,0.12163276515151507,45.96290999999997,-13.851859999999999,National Review
0,44,0,0.0,0,0,0,103,44,0.21128864077669918,-0.19089409090909093,0.09090741496598649,21.762730000000015,-8.39934,Atlantic
0,9,0,0.0,0,0,0,24,9,0.2082591666666667,-0.3217277777777777,0.06371727272727276,4.998220000000001,-2.8955499999999996,Talking Points Memo
0,372,0,0.0,0,0,0,886,372,0.19806611738148974,-0.22929836021505434,0.07169124801271837,175.48657999999992,-85.29899000000022,Buzzfeed News
0,37,0,0.0,0,0,0,76,37,0.16014421052631586,-0.2881710810810811,0.013350707964601803,12.170960000000004,-10.66233,NPR
1,51,0.11171,-0.009826666666666668,-0.19472500000000004,0.11171,-0.50116,71,51,0.1927963380281691,-0.23795882352941175,0.012726557377049226,13.688540000000005,-12.1359,New York Post
2,57,0.07555500000000001,-0.010949122807017543,-0.15766333333333332,0.15111000000000002,-0.6241,134,57,0.17971380597014935,-0.25784736842105255,0.049132722513089096,24.081650000000014,-14.697299999999997,Guardian
1,38,0.18562,-0.0022423684210526314,0.05020500000000001,0.18562,-0.08521,90,38,0.15468433333333337,-0.25106552631578943,0.03422734375000004,13.921590000000004,-9.540489999999998,Fox News
2,68,0.20529,-0.007239264705882353,-0.027229999999999994,0.41058,-0.49227,157,68,0.20222980891719752,-0.24834426470588233,0.06605631111111117,31.75008000000001,-16.88741,Guardian
2,18,0.048445,0.0,0.048445,0.09689,0,81,18,0.21926617283950628,-0.167545,0.14893686868686878,17.76056000000001,-3.01581,New York Post
0,34,0,-0.010567647058823529,-0.3593,0,-0.3593,55,34,0.2013827272727274,-0.2389923529411765,0.03314955056179783,11.076050000000008,-8.12574,New York Post
0,60,0,0.0,0,0,0,130,60,0.18615392307692316,-0.29528550000000003,0.034120421052631626,24.20001000000001,-17.71713,New York Times
0,44,0,-0.0016972727272727272,-0.07468,0,-0.07468,56,44,0.1687085714285715,-0.2831370454545454,-0.0301034999999999,9.447680000000005,-12.458029999999995,Reuters
4,41,0.24001,-0.0028656097560975607,0.16851,0.96004,-0.11749,142,41,0.19642105633802812,-0.17842121951219517,0.11243999999999996,27.891789999999993,-7.315270000000002,Business Insider
0,93,0,-0.007499139784946237,-0.23247333333333334,0,-0.69742,163,93,0.22404478527607372,-0.2845335483870968,0.03928781250000005,36.519300000000015,-26.461620000000003,CNN
0,42,0,0.0,0,0,0,149,42,0.2009814093959732,-0.25505761904761914,0.10070057591623037,29.946230000000007,-10.712420000000005,Buzzfeed News
1,48,0.08411,0.0,0.08411,0.08411,0,97,48,0.2152664948453609,-0.18878979166666668,0.08150993103448279,20.880850000000006,-9.061910000000001,Reuters
0,39,0,0.0,0,0,0,85,39,0.19916670588235302,-0.14464999999999997,0.09103080645161296,16.929170000000006,-5.641349999999999,Reuters
0,213,0,0.0,0,0,0,760,213,0.22209098684210546,-0.18785962441314558,0.13234845837615636,168.78915000000015,-40.014100000000006,NPR
1,42,0.21734,-0.006748809523809523,-0.03305499999999999,0.21734,-0.28345,54,42,0.2844018518518519,-0.21915785714285713,0.0640944791666667,15.357700000000003,-9.20463,Guardian
0,64,0,0.0,0,0,0,139,64,0.21925661870503596,-0.2264717187499999,0.07873142857142859,30.47667,-14.494189999999994,Breitbart
0,6,0,0.0,0,0,0,33,6,0.2771281818181819,-0.29880999999999996,0.18852230769230774,9.145230000000002,-1.79286,Breitbart
0,19,0,0.0,0,0,0,86,19,0.2379996511627908,-0.10583052631578947,0.17578276190476197,20.467970000000008,-2.01078,Atlantic
0,20,0,0.0,0,0,0,38,20,0.2336426315789474,-0.274295,0.05849172413793107,8.878420000000002,-5.4859,NPR
1,14,0.43933,-0.019395,0.055933333333333335,0.43933,-0.27153,77,14,0.2492693506493507,-0.1448814285714286,0.1886307692307693,19.193740000000005,-2.0283400000000005,CNN
2,27,0.59034,-0.003178888888888889,0.36494999999999994,1.18068,-0.08583,112,27,0.24622508928571424,-0.1885974074074074,0.16176316546762584,27.577209999999994,-5.09213,Vox
3,245,0.1781,-0.003099918367346939,-0.05629500000000001,0.5343,-0.75948,979,245,0.22706129724208368,-0.24309955102040853,0.13295230392156848,222.29300999999992,-59.55939000000009,Vox
1,13,0.15793,0.0,0.15793,0.15793,0,40,13,0.21091625,-0.17182846153846157,0.11703547169811321,8.43665,-2.2337700000000003,CNN
0,58,0,0.0,0,0,0,246,58,0.2631510975609755,-0.1564048275862069,0.18310424342105253,64.73516999999997,-9.071480000000001,NPR
2,46,0.43035999999999996,0.0,0.43035999999999996,0.8607199999999999,0,153,46,0.2811871895424835,-0.29593782608695646,0.14778140703517578,43.02163999999998,-13.613139999999998,Guardian
0,14,0,0.0,0,0,0,13,14,0.21079461538461544,-0.1845442857142857,0.005804074074074104,2.7403300000000006,-2.58362,Talking Points Memo
0,83,0,0.0,0,0,0,149,83,0.19519255033557054,-0.33107421686746974,0.006916077586206975,29.083690000000008,-27.47915999999999,CNN
1,61,0.04128,-0.006236065573770492,-0.16956000000000002,0.04128,-0.3804,76,61,0.14373144736842117,-0.3165760655737706,-0.06122299270072991,10.923590000000008,-19.311140000000005,Fox News
0,50,0,0.0,0,0,0,66,50,0.2070965151515153,-0.32813760000000003,-0.023607844827586127,13.66837000000001,-16.40688,Talking Points Memo
0,8,0,-0.01306375,-0.10451,0,-0.10451,12,8,0.2020775,-0.08035125,0.08910599999999999,2.42493,-0.64281,Breitbart
1,56,0.22388,-0.010483214285714287,-0.18159000000000003,0.22388,-0.58706,137,56,0.2361717518248176,-0.2680598214285715,0.08986621761658034,32.35553000000001,-15.011350000000004,New York Post
0,27,0,0.0,0,0,0,74,27,0.20179756756756762,-0.23553555555555558,0.08488673267326736,14.933020000000004,-6.35946,National Review
0,61,0,0.0,0,0,0,122,61,0.22202000000000005,-0.19950213114754095,0.08151262295081972,27.086440000000007,-12.169629999999998,Washington Post
3,16,0.30558,0.0,0.30558,0.91674,0,31,16,0.28804096774193555,-0.15729,0.1364389361702128,8.929270000000002,-2.51664,New York Post
1,71,0.08411,0.0,0.08411,0.08411,0,210,71,0.2557566666666663,-0.23253704225352104,0.1323799644128111,53.70889999999992,-16.510129999999993,New York Times
1,94,0.50144,0.0,0.50144,0.50144,0,261,94,0.2173966666666667,-0.2843894680851064,0.08452935211267609,56.740530000000014,-26.73261,Washington Post
0,48,0,0.0,0,0,0,110,48,0.2216426363636364,-0.17487395833333333,0.10118189873417724,24.380690000000005,-8.39395,NPR
0,76,0,0.0,0,0,0,169,76,0.19688201183431953,-0.18203842105263157,0.07933934693877552,33.27306,-13.834919999999999,NPR
0,54,0,0.0,0,0,0,206,54,0.2180379611650487,-0.22785518518518522,0.12542938461538472,44.91582000000003,-12.304180000000002,NPR
0,59,0,0.0,0,0,0,179,59,0.18798938547486027,-0.2043889830508474,0.09071911764705878,33.65009999999999,-12.058949999999998,Buzzfeed News
3,99,0.20091666666666672,-0.0020700000000000002,0.06630333333333335,0.6027500000000001,-0.20493,302,99,0.25834298013245016,-0.29748121212121204,0.1211195511221944,78.01957999999995,-29.45063999999999,Vox
0,62,0,0.0,0,0,0,195,62,0.18039266666666662,-0.16596338709677416,0.09683595330739296,35.17656999999999,-10.289729999999999,NPR
1,36,0.04128,0.0,0.04128,0.04128,0,62,36,0.2143145161290324,-0.1332441666666667,0.08663989795918374,13.287500000000009,-4.7967900000000006,Atlantic
0,17,0,0.0,0,0,0,32,17,0.29678031250000003,-0.33112,0.07893734693877552,9.496970000000001,-5.629040000000001,Buzzfeed News
0,8,0,0.0,0,0,0,19,8,0.25552526315789476,-0.20888125000000002,0.11792333333333334,4.85498,-1.6710500000000001,Breitbart
5,97,0.10491599999999998,-0.004749381443298969,0.010648333333333324,0.5245799999999999,-0.46069,235,97,0.1857878297872342,-0.21425185567010316,0.06890876506024107,43.66014000000004,-20.782430000000005,Washington Post
0,20,0,0.0,0,0,0,81,20,0.24006802469135805,-0.19058799999999998,0.15478960396039607,19.445510000000002,-3.8117599999999996,Buzzfeed News
0,96,0,0.0,0,0,0,175,96,0.21206611428571445,-0.2879155208333334,0.03495084870848717,37.11157000000003,-27.639890000000005,Breitbart
3,15,0.28393666666666667,0.0,0.28393666666666667,0.85181,0,31,15,0.2377622580645161,-0.205622,0.09318043478260866,7.3706299999999985,-3.08433,New York Post
0,16,0,-0.007698125,-0.061585,0,-0.12317,42,16,0.1898528571428572,-0.11473312500000002,0.10582913793103454,7.9738200000000035,-1.8357300000000003,Guardian
1,137,0.08411,0.0,0.08411,0.08411,0,411,137,0.21523545012165413,-0.23604941605839402,0.10241423357664209,88.46176999999985,-32.33876999999998,Vox
0,4,0,0.0,0,0,0,22,4,0.25884727272727276,-0.2856025,0.17508576923076927,5.694640000000001,-1.14241,Talking Points Memo
0,51,0,0.0,0,0,0,151,51,0.15382781456953654,-0.2976384313725489,0.039843762376237726,23.228000000000016,-15.179559999999995,Breitbart
2,11,0.057659999999999996,-0.009500909090909091,0.0036033333333333286,0.11531999999999999,-0.10451,43,11,0.1868332558139535,-0.22135636363636363,0.10368351851851852,8.03383,-2.43492,New York Post
0,62,0,-0.009686290322580646,-0.60055,0,-0.60055,99,62,0.21773565656565663,-0.25232032258064524,0.036720310559006236,21.555830000000007,-15.643860000000004,CNN
0,0,0,0,0,0,0,2,0,0.062695,0,0.062695,0.12539,0,Buzzfeed News
0,69,0,0.0,0,0,0,143,69,0.1812085314685315,-0.1867476811594202,0.06144919811320759,25.912820000000004,-12.885589999999993,Buzzfeed News
0,41,0,-0.01756268292682927,-0.72007,0,-0.72007,60,41,0.18136950000000018,-0.3684085365853659,-0.04180772277227713,10.882170000000011,-15.104750000000001,New York Post
0,114,0,0.0,0,0,0,194,114,0.20562247422680424,-0.281506403508772,0.025321525974026027,39.89076000000002,-32.091730000000005,Atlantic
0,26,0,0.0,0,0,0,71,26,0.1580191549295775,-0.1771596153846154,0.06817742268041238,11.219360000000002,-4.60615,New York Post
1,76,0.27917,0.0,0.27917,0.27917,0,239,76,0.21459870292887023,-0.19607605263157887,0.11551526984126982,51.28908999999999,-14.901779999999995,Reuters
0,41,0,0.0,0,0,0,63,41,0.1793552380952382,-0.23974975609756097,0.014131153846153915,11.299380000000006,-9.82974,NPR
0,2,0,0.0,0,0,0,7,2,0.24363857142857143,-0.365065,0.10837111111111113,1.70547,-0.73013,Talking Points Memo
1,33,0.23061,-0.013427878787878789,-0.106255,0.23061,-0.44312,82,33,0.1992326829268293,-0.25525575757575764,0.06881426086956524,16.337080000000004,-8.423440000000001,Vox
2,1,0.268835,-0.5288499999999999,0.0022050000000000125,0.53767,-0.5288499999999999,17,1,0.22655176470588229,-0.18027,0.2039505555555555,3.851379999999999,-0.18027,New York Post
1,46,0.23736,-0.013192608695652173,-0.18474999999999997,0.23736,-0.60686,85,46,0.1933582352941177,-0.2747552173913043,0.0289825190839695,16.435450000000003,-12.638739999999999,CNN
1,116,0.04128,0.0,0.04128,0.04128,0,232,116,0.19826612068965524,-0.33773189655172414,0.01960011494252877,45.997740000000015,-39.1769,New York Times
2,99,0.04128,0.0,0.04128,0.08256,0,195,99,0.2294075897435898,-0.2706188888888888,0.06103132653061232,44.73448000000001,-26.79126999999999,Atlantic
1,65,0.07538,-0.0027586153846153845,-0.051965,0.07538,-0.17931,123,65,0.18751829268292686,-0.23725938461538462,0.040653670212765974,23.064750000000004,-15.42186,Reuters
2,3,0.179025,0.0,0.179025,0.35805,0,14,3,0.14114071428571429,-0.12219666666666666,0.09466941176470589,1.97597,-0.36658999999999997,Business Insider
0,62,0,0.0,0,0,0,141,62,0.20370737588652482,-0.2523838709677419,0.06440857142857144,28.72274,-15.647799999999998,National Review
0,87,0,0.0,0,0,0,173,87,0.22203624277456677,-0.23381689655172405,0.06950076923076945,38.41227000000005,-20.342069999999993,New York Times
2,48,0.21414,-0.013109375,-0.06699,0.42828,-0.62925,63,48,0.20679650793650803,-0.19251937500000005,0.03411936936936941,13.028180000000006,-9.240930000000002,Guardian
0,58,0,0.0,0,0,0,151,58,0.23621894039735095,-0.22109258620689654,0.10930952153110046,35.669059999999995,-12.823369999999999,National Review
0,9,0,-0.02334777777777778,-0.21013,0,-0.21013,20,9,0.1664955,-0.13264555555555554,0.07365862068965517,3.32991,-1.1938099999999998,New York Post
0,118,0,0.0,0,0,0,274,118,0.23448434306569366,-0.23205855932203392,0.09404540816326545,64.24871000000006,-27.382910000000003,National Review
1,71,0.22859,0.0,0.22859,0.22859,0,292,71,0.2668521575342466,-0.21886563380281682,0.17184950413223146,77.92083000000001,-15.539459999999995,Vox
0,2,0,0.0,0,0,0,5,2,0.28305600000000003,-0.07997,0.17933428571428572,1.41528,-0.15994,Breitbart
1,34,0.08411,-0.008376764705882353,-0.0669,0.08411,-0.28481,42,34,0.23151738095238109,-0.27188735294117655,0.006310000000000038,9.723730000000005,-9.244170000000002,Fox News
0,11,0,-0.03139454545454545,-0.17267,0,-0.34534,24,11,0.19475916666666668,-0.43952818181818176,-0.004588285714285689,4.67422,-4.834809999999999,CNN
0,15,0,-0.0074333333333333335,-0.05575,0,-0.1115,35,15,0.16805914285714285,-0.12893533333333337,0.07896079999999998,5.88207,-1.9340300000000006,Business Insider
0,9,0,0.0,0,0,0,36,9,0.24535305555555553,-0.14310777777777778,0.16766088888888886,8.832709999999999,-1.28797,Buzzfeed News
0,67,0,0.0,0,0,0,99,67,0.21112151515151517,-0.18308955223880588,0.0520122289156627,20.901030000000002,-12.266999999999994,New York Post
0,45,0,0.0,0,0,0,92,45,0.223195543478261,-0.2546833333333333,0.0662280291970804,20.533990000000014,-11.460749999999999,Atlantic
0,18,0,0.0,0,0,0,78,18,0.2545692307692309,-0.18855388888888888,0.17148364583333342,19.856400000000008,-3.39397,Guardian
2,37,0.185725,0.0,0.185725,0.37145,0,89,37,0.17567741573033724,-0.22799324324324322,0.05713920634920647,15.635290000000014,-8.435749999999999,Fox News
1,93,0.46905,-0.00614731182795699,-0.034216666666666694,0.46905,-0.5717000000000001,169,93,0.1937273372781066,-0.1973925806451613,0.054894694656488593,32.73992000000001,-18.35751,Reuters
0,14,0,0.0,0,0,0,57,14,0.278651052631579,-0.16365285714285713,0.19143619718309868,15.883110000000006,-2.29114,Buzzfeed News
2,55,0.23054000000000002,-0.005341090909090909,0.05577333333333334,0.46108000000000005,-0.29376,86,55,0.1780831395348838,-0.2330883636363637,0.01769709219858158,15.315150000000006,-12.819860000000004,Guardian
1,62,0.04128,0.0,0.04128,0.04128,0,166,62,0.18529524096385544,-0.26594870967741946,0.06258855263157893,30.759010000000004,-16.488820000000008,Washington Post
0,171,0,0.0,0,0,0,351,171,0.18522225071225062,-0.22022871345029219,0.052402107279693494,65.01300999999997,-37.65910999999996,Buzzfeed News
0,66,0,-0.019600606060606058,-0.4312133333333333,0,-1.29364,130,66,0.17866369230769233,-0.25802712121212124,0.031614744897959186,23.226280000000003,-17.029790000000002,Reuters
1,80,0.04128,-0.003779875,-0.130555,0.04128,-0.30239,201,80,0.23297606965174097,-0.21586499999999997,0.1051921352313165,46.828189999999935,-17.269199999999998,Washington Post
3,61,0.30559,-0.013891147540983606,0.013881999999999995,0.91677,-0.84736,138,61,0.231717463768116,-0.25823000000000007,0.08153256281407037,31.977010000000007,-15.752030000000003,Washington Post
2,57,0.07649500000000001,0.0,0.07649500000000001,0.15299000000000001,0,112,57,0.21744366071428572,-0.18853315789473687,0.08051656804733727,24.35369,-10.746390000000002,National Review
0,55,0,0.0,0,0,0,136,55,0.23808375000000012,-0.20997854545454547,0.10906057591623045,32.379390000000015,-11.548820000000001,Atlantic
3,17,0.3745866666666666,0.0,0.3745866666666666,1.1237599999999999,0,44,17,0.3025622727272728,-0.2965741176470588,0.13558983606557382,13.312740000000003,-5.04176,Washington Post
0,22,0,0.0,0,0,0,43,22,0.2283267441860466,-0.2559381818181818,0.06442169230769236,9.818050000000003,-5.63064,Business Insider
0,44,0,0.0,0,0,0,79,44,0.2760910126582279,-0.24059249999999996,0.09126113821138217,21.811190000000003,-10.586069999999998,NPR
2,110,0.10087499999999999,0.0,0.10087499999999999,0.20174999999999998,0,215,110,0.22348553488372092,-0.19915581818181816,0.0804376923076923,48.049389999999995,-21.90714,Washington Post
0,2,0,0.0,0,0,0,3,2,0.39482666666666666,-0.09176,0.200192,1.18448,-0.18352,National Review
1,51,0.25371,0.0,0.25371,0.25371,0,155,51,0.16747935483870968,-0.28482392156862735,0.055501359223300996,25.9593,-14.526019999999994,Washington Post
2,36,0.511635,0.0,0.511635,1.02327,0,112,36,0.21819723214285708,-0.18507083333333338,0.12010499999999995,24.438089999999992,-6.662550000000001,Fox News
0,14,0,0.0,0,0,0,11,14,0.2874981818181818,-0.21395142857142857,0.006686399999999999,3.16248,-2.99532,Talking Points Memo
0,41,0,0.0,0,0,0,57,41,0.17277578947368422,-0.25182707317073166,-0.004864183673469366,9.84822,-10.324909999999997,Reuters
4,57,0.240395,-0.0014029824561403509,0.176322,0.96158,-0.07997,159,57,0.21534748427672967,-0.2548385964912281,0.09127060185185193,34.24025000000002,-14.5258,Reuters
2,44,0.27417,0.0,0.27417,0.54834,0,81,44,0.1920837037037038,-0.1773959090909092,0.06202688000000004,15.55878000000001,-7.805420000000004,Reuters
0,102,0,0.0,0,0,0,256,102,0.24140535156249993,-0.27518950980392154,0.09421910614525136,61.79976999999998,-28.069329999999997,CNN
0,10,0,0.0,0,0,0,22,10,0.18521363636363636,-0.208474,0.06218625,4.0747,-2.08474,NPR
0,68,0,0.0,0,0,0,178,68,0.21662921348314604,-0.1855145588235294,0.10546752032520323,38.559999999999995,-12.61499,National Review
2,26,0.15392,-0.014971153846153846,-0.02713666666666666,0.30784,-0.38925,43,26,0.2234786046511629,-0.47795499999999996,-0.04082971014492745,9.609580000000005,-12.426829999999999,Vox
0,9,0,0.0,0,0,0,18,9,0.1445594444444444,-0.3754522222222222,-0.028777777777777784,2.6020699999999994,-3.3790699999999996,Buzzfeed News
1,33,0.22859,-0.011161515151515151,-0.06987,0.22859,-0.36833,116,33,0.19698353448275863,-0.2621054545454546,0.09530610738255034,22.85009,-8.64948,CNN
1,63,0.02383,0.0,0.02383,0.02383,0,111,63,0.20684783783783778,-0.1870007936507936,0.06424747126436779,22.960109999999993,-11.781049999999997,Reuters
4,40,0.46821499999999994,-0.00973125,0.29672199999999993,1.8728599999999997,-0.38925,107,40,0.2420710280373832,-0.24007574999999998,0.11087462585034018,25.901600000000002,-9.603029999999999,Guardian
0,66,0,0.0,0,0,0,80,66,0.16945337500000007,-0.38696803030303034,-0.08207958904109589,13.556270000000005,-25.539890000000003,NPR
0,64,0,0.0,0,0,0,123,64,0.1862830081300814,-0.25871843749999995,0.03398304812834232,22.91281000000001,-16.557979999999997,Breitbart
0,28,0,0.0,0,0,0,57,28,0.1352108771929826,-0.2234564285714287,0.01706164705882358,7.707020000000008,-6.256780000000004,Buzzfeed News
0,48,0,0.0,0,0,0,77,48,0.1696268831168832,-0.20419999999999996,0.026077360000000056,13.061270000000006,-9.801599999999999,New York Times
0,36,0,0.0,0,0,0,59,36,0.1851554237288135,-0.25325777777777775,0.01901989473684208,10.924169999999997,-9.11728,Talking Points Memo
1,27,0.113,0.0,0.113,0.113,0,98,27,0.2651556122448979,-0.25383814814814815,0.15305296,25.985249999999997,-6.85363,Vox
0,78,0,0.0,0,0,0,268,78,0.24794511194029853,-0.1794587179487179,0.15159395953757226,66.44929,-13.997779999999997,New York Times
0,2,0,0.0,0,0,0,1,2,0.03552,-0.40403,-0.2575133333333333,0.03552,-0.80806,Breitbart
0,52,0,0.0,0,0,0,185,52,0.2315482162162162,-0.2541730769230769,0.12497645569620253,42.83642,-13.216999999999997,National Review
4,10,0.1896875,-0.001985,0.14778,0.75875,-0.01985,34,10,0.1709985294117648,-0.121147,0.10460181818181824,5.813950000000003,-1.21147,Business Insider
2,31,0.24563999999999997,0.0,0.24563999999999997,0.49127999999999994,0,71,31,0.22829521126760574,-0.1984551612903226,0.09859656862745106,16.20896000000001,-6.15211,Reuters
3,17,0.26925333333333334,-0.02289705882352941,0.10462750000000001,0.80776,-0.38925,49,17,0.20277163265306125,-0.2496464705882353,0.086239696969697,9.935810000000002,-4.24399,Vox
0,26,0,0.0,0,0,0,70,26,0.23941228571428574,-0.23842192307692306,0.1099988541666667,16.758860000000002,-6.198969999999999,Atlantic
2,20,0.080265,-0.0007725,0.04836000000000001,0.16053,-0.01545,46,20,0.21267586956521742,-0.2032225,0.08664606060606063,9.783090000000001,-4.06445,Business Insider
0,33,0,0.0,0,0,0,132,33,0.24311568181818183,-0.16922121212121213,0.16064830303030306,32.09127,-5.584300000000001,Breitbart
0,9,0,0.0,0,0,0,37,9,0.22915621621621624,-0.06303333333333332,0.17198869565217392,8.47878,-0.5672999999999998,New York Post
6,29,0.14407833333333334,0.0,0.14407833333333334,0.8644700000000001,0,119,29,0.19500579831932782,-0.1266058620689655,0.13198729729729738,23.20569000000001,-3.67157,Business Insider
0,20,0,0.0,0,0,0,35,20,0.19186914285714288,-0.2848485,0.018517272727272736,6.715420000000001,-5.69697,Breitbart
0,131,0,0.0,0,0,0,201,131,0.19708940298507463,-0.2929158015267176,0.003743975903614443,39.61497,-38.371970000000005,Atlantic
0,55,0,0.0,0,0,0,170,55,0.2492132352941177,-0.17765236363636364,0.14486831111111115,42.36625000000001,-9.77088,National Review
0,129,0,0.0,0,0,0,201,129,0.20166830845771164,-0.23791790697674428,0.029830060606060683,40.53533000000004,-30.691410000000012,National Review
0,5,0,0.0,0,0,0,16,5,0.150301875,-0.10089999999999999,0.09049190476190476,2.40483,-0.5045,Talking Points Memo
3,92,0.28171666666666667,0.0,0.28171666666666667,0.8451500000000001,0,181,92,0.2304762983425413,-0.2863158695652175,0.05631923076923064,41.716209999999975,-26.34106000000001,Washington Post
0,35,0,0.0,0,0,0,67,35,0.21872477611940305,-0.30611142857142865,0.03863392156862748,14.654560000000005,-10.713900000000002,NPR
0,47,0,0.0,0,0,0,110,47,0.17522718181818184,-0.20798042553191487,0.060508980891719764,19.274990000000003,-9.775079999999999,Atlantic
3,43,0.35267,0.0,0.35267,1.05801,0,220,43,0.21934759090909078,-0.19166000000000002,0.1521486311787071,48.25646999999997,-8.241380000000001,Washington Post
0,36,0,-0.002066388888888889,-0.07439,0,-0.07439,73,36,0.17703109589041102,-0.2406277777777778,0.0390887155963303,12.923270000000004,-8.662600000000001,New York Post
0,57,0,-0.010646666666666665,-0.60686,0,-0.60686,119,57,0.19519252100840342,-0.2571328070175438,0.04870079545454551,23.22791000000001,-14.656569999999999,Guardian
3,66,0.20431,-0.001541969696969697,0.12779,0.61293,-0.10177,112,66,0.15254232142857152,-0.1804695454545454,0.029066011235955137,17.08474000000001,-11.910989999999996,Reuters
2,27,0.117235,0.0,0.117235,0.23447,0,85,27,0.19655694117647074,-0.1855092592592593,0.10445169642857154,16.707340000000013,-5.008750000000001,New York Post
0,33,0,0.0,0,0,0,67,33,0.21891850746268657,-0.20430242424242429,0.0792556,14.66754,-6.741980000000002,CNN
3,29,0.20637000000000003,0.0,0.20637000000000003,0.61911,0,85,29,0.20213317647058826,-0.14884689655172406,0.11284877192982459,17.181320000000003,-4.316559999999998,Washington Post
0,37,0,-0.0031575675675675676,-0.11683,0,-0.11683,41,37,0.16361365853658538,-0.21120027027027036,-0.014182692307692344,6.70816,-7.814410000000003,New York Post
0,239,0,0.0,0,0,0,633,239,0.24212238546603415,-0.27283251046025103,0.10098222477064177,153.26346999999961,-65.20697,Buzzfeed News
1,60,0.01495,-0.005124500000000001,-0.14626,0.01495,-0.30747,113,60,0.16879504424778777,-0.21899783333333328,0.03430040462427758,19.07384000000002,-13.139869999999997,Business Insider
0,32,0,0.0,0,0,0,87,32,0.2458791954022989,-0.2865353125000001,0.10270890756302523,21.391490000000005,-9.169130000000003,Breitbart
0,92,0,-0.0008692391304347826,-0.07997,0,-0.07997,194,92,0.18948329896907218,-0.22403673913043476,0.05646286713286714,36.75976,-20.611379999999997,New York Times
4,122,0.2172425,0.0,0.2172425,0.86897,0,256,122,0.2079245312499999,-0.23152672131147525,0.06609105820105819,53.228679999999976,-28.24625999999998,Vox
